"Series Id","Event Id","Event Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Best Of","Team 1 Score","Team 2 Score","Date","Total Count"
31596,1605,"VCT Korea 2022 - Stage 2 Challengers - Playoffs",5373,"On Sla2ers",997,"DAMWON Gaming",3,1,2,"2022-06-19T00:00:00.000Z",645
31597,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",7294,"Gaimin Gladiators",1643,"Griffin E-Sports",3,0,2,"2022-06-19T00:00:00.000Z",645
31595,1605,"VCT Korea 2022 - Stage 2 Challengers - Playoffs",286,"DRX",1515,"World Game Star",3,2,0,"2022-06-19T00:00:00.000Z",645
31581,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",4838,"Bleed Esports",3457,"Fancy United Esports",3,2,1,"2022-06-19T00:00:00.000Z",645
31580,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",184,"Paper Rex",101,"ORDER",3,2,0,"2022-06-19T00:00:00.000Z",645
31285,1490,"VCT North America 2022 - Stage 2 Challengers - Playoffs",6426,"OpTic Gaming",1448,"Evil Geniuses",3,2,0,"2022-06-18T00:00:00.000Z",645
31284,1490,"VCT North America 2022 - Stage 2 Challengers - Playoffs",603,"XSET",305,"100 Thieves",3,2,0,"2022-06-18T00:00:00.000Z",645
31291,1468,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs",1625,"FNATIC",17,"FunPlus Phoenix",3,2,1,"2022-06-18T00:00:00.000Z",645
31290,1468,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs",386,"Guild Esports",6656,"M3 Champions",3,2,0,"2022-06-18T00:00:00.000Z",645
31579,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",5903,"XERXIA Esports",493,"Alter Ego",3,2,0,"2022-06-18T00:00:00.000Z",645
31561,1605,"VCT Korea 2022 - Stage 2 Challengers - Playoffs",997,"DAMWON Gaming",1267,"Spear Gaming",3,2,0,"2022-06-18T00:00:00.000Z",645
31560,1605,"VCT Korea 2022 - Stage 2 Challengers - Playoffs",6366,"Maru Gaming",1515,"World Game Star",3,1,2,"2022-06-18T00:00:00.000Z",645
31578,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",667,"Onic Esports",7294,"Gaimin Gladiators",3,2,0,"2022-06-18T00:00:00.000Z",645
31549,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",4696,"Team Secret",4232,"FW Esports",3,2,0,"2022-06-18T00:00:00.000Z",645
31287,1490,"VCT North America 2022 - Stage 2 Challengers - Playoffs",617,"FaZe Clan",279,"Luminosity Gaming",3,2,1,"2022-06-17T00:00:00.000Z",645
31286,1490,"VCT North America 2022 - Stage 2 Challengers - Playoffs",978,"Ghost Gaming",116,"NRG Esports",3,0,2,"2022-06-17T00:00:00.000Z",645
31289,1468,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs",224,"Team Liquid",17,"FunPlus Phoenix",3,1,2,"2022-06-17T00:00:00.000Z",645
31288,1468,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs",2597,"Acend",6656,"M3 Champions",3,0,2,"2022-06-17T00:00:00.000Z",645
31548,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",15,"BOOM Esports",2600,"Oasis Gaming",3,2,0,"2022-06-17T00:00:00.000Z",645
31547,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",516,"Rex Regum Qeon",363,"Global Esports",3,2,1,"2022-06-17T00:00:00.000Z",645
31546,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",93,"Made in Thailand",1643,"Griffin E-Sports",3,0,2,"2022-06-17T00:00:00.000Z",645
31283,1490,"VCT North America 2022 - Stage 2 Challengers - Playoffs",978,"Ghost Gaming",1448,"Evil Geniuses",3,0,2,"2022-06-16T00:00:00.000Z",645
31282,1490,"VCT North America 2022 - Stage 2 Challengers - Playoffs",617,"FaZe Clan",305,"100 Thieves",3,1,2,"2022-06-16T00:00:00.000Z",645
31475,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",4838,"Bleed Esports",4696,"Team Secret",3,2,0,"2022-06-16T00:00:00.000Z",645
31473,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",184,"Paper Rex",15,"BOOM Esports",3,2,0,"2022-06-16T00:00:00.000Z",645
31471,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",5903,"XERXIA Esports",516,"Rex Regum Qeon",3,2,0,"2022-06-16T00:00:00.000Z",645
31469,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",667,"Onic Esports",93,"Made in Thailand",3,2,0,"2022-06-16T00:00:00.000Z",645
31476,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",4232,"FW Esports",3457,"Fancy United Esports",3,1,2,"2022-06-15T00:00:00.000Z",645
31474,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",2600,"Oasis Gaming",101,"ORDER",3,0,2,"2022-06-15T00:00:00.000Z",645
31472,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",493,"Alter Ego",363,"Global Esports",3,2,0,"2022-06-15T00:00:00.000Z",645
31470,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",7294,"Gaimin Gladiators",1643,"Griffin E-Sports",3,2,0,"2022-06-15T00:00:00.000Z",645
29234,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",6366,"Maru Gaming",6406,"CNJ Esports",3,1,2,"2022-06-13T00:00:00.000Z",645
29233,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",286,"DRX",1267,"Spear Gaming",3,2,0,"2022-06-13T00:00:00.000Z",645
30850,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",5750,"Ninjas in Pyjamas",5675,"MIBR",3,2,1,"2022-06-12T00:00:00.000Z",645
31088,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",6426,"OpTic Gaming",279,"Luminosity Gaming",3,2,0,"2022-06-12T00:00:00.000Z",645
31086,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",141,"Cloud9",388,"Sentinels",3,2,0,"2022-06-12T00:00:00.000Z",645
30849,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",5747,"TBK Esports",319,"Liberty",3,2,1,"2022-06-12T00:00:00.000Z",645
31244,1574,"VCT LATAM South 2022 - Stage 2 Challengers - Play-In",738,"Leviatán",683,"9z Team",3,2,0,"2022-06-12T00:00:00.000Z",645
31083,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",1625,"FNATIC",194,"G2 Esports (Inactive)",3,2,1,"2022-06-12T00:00:00.000Z",645
31082,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",329,"BIG",520,"BBL Esports",3,0,2,"2022-06-12T00:00:00.000Z",645
31234,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",444,"Crazy Raccoon",334,"REJECT",3,2,0,"2022-06-12T00:00:00.000Z",645
29232,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",5373,"On Sla2ers",1515,"World Game Star",3,1,2,"2022-06-12T00:00:00.000Z",645
31232,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",444,"Crazy Raccoon",740,"BLUE BEES.ESP",3,2,0,"2022-06-12T00:00:00.000Z",645
29231,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",997,"DAMWON Gaming",7156,"Tartarus",3,2,0,"2022-06-12T00:00:00.000Z",645
31189,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",488,"FAV gaming",334,"REJECT",3,0,2,"2022-06-12T00:00:00.000Z",645
30764,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",580,"Gamelanders Blue",6344,"LOUD",3,0,2,"2022-06-11T00:00:00.000Z",645
31087,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",305,"100 Thieves",978,"Ghost Gaming",3,0,2,"2022-06-11T00:00:00.000Z",645
30930,1574,"VCT LATAM South 2022 - Stage 2 Challengers - Play-In",976,"KRÜ Esports",738,"Leviatán",3,2,0,"2022-06-11T00:00:00.000Z",645
31085,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",116,"NRG Esports",5201,"The Guard",3,2,1,"2022-06-11T00:00:00.000Z",645
30847,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",1380,"Stars Horizon",5748,"Los Grandes",3,0,2,"2022-06-11T00:00:00.000Z",645
30931,1574,"VCT LATAM South 2022 - Stage 2 Challengers - Play-In",1503,"Movistar Optix",683,"9z Team",3,0,2,"2022-06-11T00:00:00.000Z",645
31080,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",5439,"FOKUS",7050,"OG LDN UTD",3,2,1,"2022-06-11T00:00:00.000Z",645
31081,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",4220,"Natus Vincere",386,"Guild Esports",3,2,1,"2022-06-11T00:00:00.000Z",645
31127,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",611,"ZETA DIVISION",488,"FAV gaming",3,2,0,"2022-06-11T00:00:00.000Z",645
29230,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",6366,"Maru Gaming",1267,"Spear Gaming",3,2,1,"2022-06-11T00:00:00.000Z",645
31126,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",1840,"NORTHEPTION",444,"Crazy Raccoon",3,2,1,"2022-06-11T00:00:00.000Z",645
29229,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",286,"DRX",6406,"CNJ Esports",3,2,0,"2022-06-11T00:00:00.000Z",645
31125,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",740,"BLUE BEES.ESP",206,"Sengoku Gaming",3,2,0,"2022-06-11T00:00:00.000Z",645
31121,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",5218,"Jadeite",334,"REJECT",3,1,2,"2022-06-11T00:00:00.000Z",645
30852,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",617,"FaZe Clan",1448,"Evil Geniuses",3,2,0,"2022-06-10T00:00:00.000Z",645
30851,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",603,"XSET",278,"TSM",3,2,0,"2022-06-10T00:00:00.000Z",645
31079,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",6656,"M3 Champions",224,"Team Liquid",3,0,2,"2022-06-10T00:00:00.000Z",645
31078,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",2597,"Acend",17,"FunPlus Phoenix",3,2,1,"2022-06-10T00:00:00.000Z",645
30977,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",206,"Sengoku Gaming",488,"FAV gaming",3,0,2,"2022-06-10T00:00:00.000Z",645
30976,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",611,"ZETA DIVISION",740,"BLUE BEES.ESP",3,2,0,"2022-06-10T00:00:00.000Z",645
30975,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",444,"Crazy Raccoon",334,"REJECT",3,2,0,"2022-06-10T00:00:00.000Z",645
30974,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",1840,"NORTHEPTION",5218,"Jadeite",3,2,1,"2022-06-10T00:00:00.000Z",645
29228,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",997,"DAMWON Gaming",1515,"World Game Star",3,2,1,"2022-06-06T00:00:00.000Z",645
29227,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",5373,"On Sla2ers",7156,"Tartarus",3,2,0,"2022-06-06T00:00:00.000Z",645
30840,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",1380,"Stars Horizon",6344,"LOUD",3,0,2,"2022-06-05T00:00:00.000Z",645
30633,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",141,"Cloud9",279,"Luminosity Gaming",3,0,2,"2022-06-05T00:00:00.000Z",645
30839,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",1264,"FURIA",580,"Gamelanders Blue",3,2,0,"2022-06-05T00:00:00.000Z",645
30632,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",116,"NRG Esports",305,"100 Thieves",3,0,2,"2022-06-05T00:00:00.000Z",645
30768,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",1503,"Movistar Optix",976,"KRÜ Esports",3,0,2,"2022-06-05T00:00:00.000Z",645
30639,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",5439,"FOKUS",1625,"FNATIC",3,0,2,"2022-06-05T00:00:00.000Z",645
30638,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",520,"BBL Esports",386,"Guild Esports",3,0,2,"2022-06-05T00:00:00.000Z",645
29226,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",6406,"CNJ Esports",1267,"Spear Gaming",3,1,2,"2022-06-05T00:00:00.000Z",645
29225,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",286,"DRX",6366,"Maru Gaming",3,2,0,"2022-06-05T00:00:00.000Z",645
30641,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",600,"Keyd Stars",5747,"TBK Esports",3,2,0,"2022-06-04T00:00:00.000Z",645
30631,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",278,"TSM",978,"Ghost Gaming",3,0,2,"2022-06-04T00:00:00.000Z",645
30394,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",683,"9z Team",738,"Leviatán",3,0,2,"2022-06-04T00:00:00.000Z",645
30640,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",319,"Liberty",5675,"MIBR",3,1,2,"2022-06-04T00:00:00.000Z",645
30630,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",388,"Sentinels",617,"FaZe Clan",3,0,2,"2022-06-04T00:00:00.000Z",645
30393,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",5106,"PAMPAS",976,"KRÜ Esports",3,1,2,"2022-06-04T00:00:00.000Z",645
30637,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",7050,"OG LDN UTD",17,"FunPlus Phoenix",3,0,2,"2022-06-04T00:00:00.000Z",645
30636,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",329,"BIG",6656,"M3 Champions",3,2,0,"2022-06-04T00:00:00.000Z",645
29224,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",997,"DAMWON Gaming",5373,"On Sla2ers",3,1,2,"2022-06-04T00:00:00.000Z",645
29223,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",1515,"World Game Star",7156,"Tartarus",3,2,0,"2022-06-04T00:00:00.000Z",645
30629,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",1448,"Evil Geniuses",6426,"OpTic Gaming",3,2,1,"2022-06-03T00:00:00.000Z",645
30628,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",5201,"The Guard",603,"XSET",3,1,2,"2022-06-03T00:00:00.000Z",645
30635,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",4220,"Natus Vincere",224,"Team Liquid",3,1,2,"2022-06-03T00:00:00.000Z",645
30634,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",2597,"Acend",194,"G2 Esports (Inactive)",3,2,1,"2022-06-03T00:00:00.000Z",645
30517,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",7156,"Tartarus",286,"DRX",3,0,2,"2022-05-31T00:00:00.000Z",645
29221,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",1515,"World Game Star",6366,"Maru Gaming",3,1,2,"2022-05-31T00:00:00.000Z",645
29220,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",6406,"CNJ Esports",5373,"On Sla2ers",3,0,2,"2022-05-30T00:00:00.000Z",645
29219,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",1267,"Spear Gaming",997,"DAMWON Gaming",3,0,2,"2022-05-30T00:00:00.000Z",645
29785,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",600,"Keyd Stars",319,"Liberty",3,2,1,"2022-05-29T00:00:00.000Z",645
29865,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",978,"Ghost Gaming",116,"NRG Esports",3,2,0,"2022-05-29T00:00:00.000Z",645
30261,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",738,"Leviatán",976,"KRÜ Esports",3,1,2,"2022-05-29T00:00:00.000Z",645
29784,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",5747,"TBK Esports",5750,"Ninjas in Pyjamas",3,1,2,"2022-05-29T00:00:00.000Z",645
29866,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",617,"FaZe Clan",141,"Cloud9",3,2,0,"2022-05-29T00:00:00.000Z",645
30260,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",5106,"PAMPAS",1503,"Movistar Optix",3,0,2,"2022-05-29T00:00:00.000Z",645
30094,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",5439,"FOKUS",17,"FunPlus Phoenix",3,0,2,"2022-05-29T00:00:00.000Z",645
30093,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",520,"BBL Esports",6656,"M3 Champions",3,0,2,"2022-05-29T00:00:00.000Z",645
29218,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",7156,"Tartarus",6366,"Maru Gaming",3,0,2,"2022-05-29T00:00:00.000Z",645
29217,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",1515,"World Game Star",286,"DRX",3,0,2,"2022-05-29T00:00:00.000Z",645
29783,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",1264,"FURIA",5748,"Los Grandes",3,2,0,"2022-05-28T00:00:00.000Z",645
29863,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",305,"100 Thieves",603,"XSET",3,2,0,"2022-05-28T00:00:00.000Z",645
29787,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",7014,"SunXet Club",738,"Leviatán",3,0,2,"2022-05-28T00:00:00.000Z",645
29864,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",388,"Sentinels",6426,"OpTic Gaming",3,0,2,"2022-05-28T00:00:00.000Z",645
29782,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",1380,"Stars Horizon",580,"Gamelanders Blue",3,2,0,"2022-05-28T00:00:00.000Z",645
29786,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",5106,"PAMPAS",683,"9z Team",3,0,2,"2022-05-28T00:00:00.000Z",645
30092,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",2597,"Acend",1625,"FNATIC",3,0,2,"2022-05-28T00:00:00.000Z",645
30091,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",329,"BIG",4220,"Natus Vincere",3,1,2,"2022-05-28T00:00:00.000Z",645
29216,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",6406,"CNJ Esports",997,"DAMWON Gaming",3,0,2,"2022-05-28T00:00:00.000Z",645
29215,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",5373,"On Sla2ers",1267,"Spear Gaming",3,2,0,"2022-05-28T00:00:00.000Z",645
29862,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",279,"Luminosity Gaming",1448,"Evil Geniuses",3,0,2,"2022-05-27T00:00:00.000Z",645
29861,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",5201,"The Guard",278,"TSM",3,2,0,"2022-05-27T00:00:00.000Z",645
30090,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",7050,"OG LDN UTD",194,"G2 Esports (Inactive)",3,2,1,"2022-05-27T00:00:00.000Z",645
30089,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",224,"Team Liquid",386,"Guild Esports",3,1,2,"2022-05-27T00:00:00.000Z",645
29214,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",1267,"Spear Gaming",1515,"World Game Star",3,2,1,"2022-05-24T00:00:00.000Z",645
29213,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",7156,"Tartarus",6406,"CNJ Esports",3,2,1,"2022-05-24T00:00:00.000Z",645
29212,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",5373,"On Sla2ers",286,"DRX",3,0,2,"2022-05-23T00:00:00.000Z",645
29211,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",6366,"Maru Gaming",997,"DAMWON Gaming",3,1,2,"2022-05-23T00:00:00.000Z",645
29390,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",603,"XSET",116,"NRG Esports",3,2,0,"2022-05-22T00:00:00.000Z",645
29387,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",1264,"FURIA",1380,"Stars Horizon",3,2,0,"2022-05-22T00:00:00.000Z",645
29760,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",683,"9z Team",976,"KRÜ Esports",3,0,2,"2022-05-22T00:00:00.000Z",645
29384,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",5748,"Los Grandes",6344,"LOUD",3,0,2,"2022-05-22T00:00:00.000Z",645
29393,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",6426,"OpTic Gaming",141,"Cloud9",3,2,1,"2022-05-22T00:00:00.000Z",645
29759,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",7014,"SunXet Club",5106,"PAMPAS",3,0,2,"2022-05-22T00:00:00.000Z",645
29681,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",5439,"FOKUS",2597,"Acend",3,1,2,"2022-05-22T00:00:00.000Z",645
29682,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",4220,"Natus Vincere",6656,"M3 Champions",3,1,2,"2022-05-22T00:00:00.000Z",645
30180,1532,"VCT Japan 2022 - Stage 2 Challengers - Main Event",611,"ZETA DIVISION",334,"REJECT",3,2,1,"2022-05-22T00:00:00.000Z",645
29210,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",1267,"Spear Gaming",7156,"Tartarus",3,2,1,"2022-05-22T00:00:00.000Z",645
30178,1532,"VCT Japan 2022 - Stage 2 Challengers - Main Event",483,"Crest Gaming ZST",334,"REJECT",3,1,2,"2022-05-22T00:00:00.000Z",645
29209,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",1515,"World Game Star",6406,"CNJ Esports",3,2,1,"2022-05-22T00:00:00.000Z",645
30176,1532,"VCT Japan 2022 - Stage 2 Challengers - Main Event",5219,"Reignite",611,"ZETA DIVISION",3,0,2,"2022-05-22T00:00:00.000Z",645
29386,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",5747,"TBK Esports",5675,"MIBR",3,1,2,"2022-05-21T00:00:00.000Z",645
29392,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",1448,"Evil Geniuses",388,"Sentinels",3,2,0,"2022-05-21T00:00:00.000Z",645
29395,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",1503,"Movistar Optix",738,"Leviatán",3,1,2,"2022-05-21T00:00:00.000Z",645
29385,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",5750,"Ninjas in Pyjamas",600,"Keyd Stars",3,2,1,"2022-05-21T00:00:00.000Z",645
29389,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",278,"TSM",305,"100 Thieves",3,2,0,"2022-05-21T00:00:00.000Z",645
29394,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",7014,"SunXet Club",683,"9z Team",3,1,2,"2022-05-21T00:00:00.000Z",645
29679,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",329,"BIG",386,"Guild Esports",3,1,2,"2022-05-21T00:00:00.000Z",645
29680,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",17,"FunPlus Phoenix",194,"G2 Esports (Inactive)",3,2,0,"2022-05-21T00:00:00.000Z",645
30175,1532,"VCT Japan 2022 - Stage 2 Challengers - Main Event",1840,"NORTHEPTION",488,"FAV gaming",3,2,0,"2022-05-21T00:00:00.000Z",645
29208,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",997,"DAMWON Gaming",286,"DRX",3,0,2,"2022-05-21T00:00:00.000Z",645
30174,1532,"VCT Japan 2022 - Stage 2 Challengers - Main Event",488,"FAV gaming",5218,"Jadeite",3,2,0,"2022-05-21T00:00:00.000Z",645
29207,1489,"VCT Korea 2022 - Stage 2 Challengers - Group Stage",6366,"Maru Gaming",5373,"On Sla2ers",3,0,2,"2022-05-21T00:00:00.000Z",645
30173,1532,"VCT Japan 2022 - Stage 2 Challengers - Main Event",1840,"NORTHEPTION",444,"Crazy Raccoon",3,2,1,"2022-05-21T00:00:00.000Z",645
29388,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",978,"Ghost Gaming",5201,"The Guard",3,2,1,"2022-05-20T00:00:00.000Z",645
29391,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",617,"FaZe Clan",279,"Luminosity Gaming",3,0,2,"2022-05-20T00:00:00.000Z",645
29368,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",7050,"OG LDN UTD",1625,"FNATIC",3,0,2,"2022-05-20T00:00:00.000Z",645
29367,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",520,"BBL Esports",224,"Team Liquid",3,0,2,"2022-05-20T00:00:00.000Z",645
28811,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",5750,"Ninjas in Pyjamas",319,"Liberty",3,2,0,"2022-05-15T00:00:00.000Z",645
29013,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",141,"Cloud9",1448,"Evil Geniuses",3,2,0,"2022-05-15T00:00:00.000Z",645
28868,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",7014,"SunXet Club",1503,"Movistar Optix",3,2,0,"2022-05-15T00:00:00.000Z",645
29012,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",116,"NRG Esports",278,"TSM",3,2,0,"2022-05-15T00:00:00.000Z",645
28810,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",5675,"MIBR",600,"Keyd Stars",3,2,1,"2022-05-15T00:00:00.000Z",645
28867,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",5106,"PAMPAS",738,"Leviatán",3,0,2,"2022-05-15T00:00:00.000Z",645
29003,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",194,"G2 Esports (Inactive)",5439,"FOKUS",3,2,0,"2022-05-15T00:00:00.000Z",645
29004,1467,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage",386,"Guild Esports",6656,"M3 Champions",3,2,0,"2022-05-15T00:00:00.000Z",645
29010,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",603,"XSET",978,"Ghost Gaming",3,2,0,"2022-05-14T00:00:00.000Z",645
28809,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",5748,"Los Grandes",580,"Gamelanders Blue",3,2,1,"2022-05-14T00:00:00.000Z",645
28866,1446,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage",1503,"Movistar Optix",683,"9z Team",3,2,1,"2022-05-14T00:00:00.000Z",645
29011,1461,"VCT North America 2022 - Stage 2 Challengers - Group Stage",6426,"OpTic Gaming",617,"FaZe Clan",3,2,0,"2022-05-14T00:00:00.000Z",645
28808,1443,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage",6344,"LOUD",1264,"FURIA",3,2,0,"2022-05-14T00:00:00.000Z",645
