"Match Id","Series Id","Event Name","Map Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Attacking First Team Number","Team 1 Score","Team 2 Score","Team 1 Score At Half","Team 2 Score At Half","Team 1 Pistol Wins","Team 1 Attacking Pistol Wins","Team 1 Defending Pistol Wins","Team 1 Attacking Wins","Team 1 Attacking Losses","Team 1 Defending Wins","Team 1 Defending Losses","Team 2 Pistol Wins","Team 2 Attacking Pistol Wins","Team 2 Defending Pistol Wins","Team 2 Attacking Wins","Team 2 Attacking Losses","Team 2 Defending Wins","Team 2 Defending Losses","Win Condition","Date","Team 1 Player Ids","Team 2 Player Ids","Team 1 Agents","Team 2 Agents","Total Count"
73749,32997,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs","Haven",738,"Leviatán",286,"DRX",2,11,13,3,9,2,1,1,8,4,3,9,0,0,0,9,3,4,8,"standard","2022-07-15T00:00:00.000Z","[3531,6414,3421,3532,21588]","[582,814,1251,452,1550]","Breach,Raze,Omen,Chamber,Fade","Breach,Sova,Killjoy,Omen,Jett",1588
73748,32997,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs","Breeze",738,"Leviatán",286,"DRX",2,5,13,4,8,0,0,0,1,5,4,8,2,1,1,8,4,5,1,"standard","2022-07-15T00:00:00.000Z","[3531,3421,21588,6414,3532]","[814,452,1550,582,1251]","Sova,Viper,Skye,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",1588
73747,32997,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs","Ascent",738,"Leviatán",286,"DRX",2,13,6,11,1,1,0,1,2,5,11,1,1,0,1,1,11,5,2,"standard","2022-07-15T00:00:00.000Z","[3531,3421,6414,3532,21588]","[1251,1550,452,582,814]","Sova,Astra,KAY/O,Chamber,Fade","Killjoy,Jett,Astra,KAY/O,Fade",1588
73751,32998,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs","Haven",1625,"FNATIC",17,"FunPlus Phoenix",1,13,4,10,2,2,1,1,10,2,3,2,0,0,0,2,3,2,10,"standard","2022-07-14T00:00:00.000Z","[76,14543,718,2011,2937]","[1256,1481,2335,3043,2359]","Breach,Raze,Sova,Omen,Chamber","Raze,Omen,KAY/O,Chamber,Fade",1588
73750,32998,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs","Icebox",1625,"FNATIC",17,"FunPlus Phoenix",1,13,10,4,8,2,1,1,4,8,9,2,0,0,0,2,9,8,4,"standard","2022-07-14T00:00:00.000Z","[718,14543,2011,76,2937]","[1256,1481,2359,3043,2335]","Sova,Killjoy,Viper,Sage,Chamber","Raze,Viper,Sage,Chamber,Fade",1588
73754,32999,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs","Fracture",184,"Paper Rex",386,"Guild Esports",1,14,12,6,6,2,1,1,7,6,7,6,0,0,0,6,7,6,7,"standard","2022-07-14T00:00:00.000Z","[8387,8385,432,8388,8386]","[449,966,2321,2318,1834]","Breach,Viper,Sage,Chamber,Neon","Breach,Raze,Brimstone,Sage,Chamber",1588
73753,32999,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs","Ascent",184,"Paper Rex",386,"Guild Esports",1,13,4,8,4,2,1,1,8,4,5,0,0,0,0,0,5,4,8,"standard","2022-07-14T00:00:00.000Z","[432,8385,8388,8386,8387]","[966,2321,2318,1834,449]","Raze,Astra,KAY/O,Chamber,Fade","Raze,Astra,KAY/O,Chamber,Fade",1588
73539,32856,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Haven",976,"KRÜ Esports",6426,"OpTic Gaming",2,6,13,2,10,1,0,1,4,3,2,10,1,0,1,10,2,3,4,"standard","2022-07-13T00:00:00.000Z","[4712,1725,3535,2532,4710]","[2841,398,2483,2716,3211]","Breach,Raze,Omen,Chamber,Fade","Breach,Omen,Skye,Chamber,Neon",1588
73538,32856,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Split",976,"KRÜ Esports",6426,"OpTic Gaming",2,7,13,7,5,1,0,1,0,8,7,5,1,0,1,5,7,8,0,"standard","2022-07-13T00:00:00.000Z","[1725,4712,4710,3535,2532]","[3211,398,2483,2716,2841]","Raze,Viper,Skye,Astra,Chamber","Raze,Astra,KAY/O,Chamber,Fade",1588
73714,32971,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Ascent",17,"FunPlus Phoenix",1840,"NORTHEPTION",1,13,9,9,3,1,1,0,9,3,4,6,1,1,0,6,4,3,9,"standard","2022-07-13T00:00:00.000Z","[1481,2335,1256,3043,2359]","[2272,8882,652,12341,3060]","Sage,Omen,KAY/O,Chamber,Fade","Killjoy,Astra,KAY/O,Chamber,Fade",1588
73713,32971,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Fracture",17,"FunPlus Phoenix",1840,"NORTHEPTION",1,13,9,7,5,1,1,0,7,5,6,4,1,1,0,4,6,5,7,"standard","2022-07-13T00:00:00.000Z","[1256,1481,2335,3043,2359]","[3060,652,8882,12341,2272]","Raze,Viper,Omen,Chamber,Fade","Breach,Raze,Brimstone,Chamber,Neon",1588
73503,32843,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Split",6426,"OpTic Gaming",6344,"LOUD",1,14,12,5,7,1,1,0,6,7,8,5,1,1,0,5,8,7,6,"standard","2022-07-12T00:00:00.000Z","[3211,398,2483,2716,2841]","[2294,4748,4746,6037,2895]","Raze,Astra,KAY/O,Chamber,Fade","Breach,Raze,Viper,Astra,Fade",1588
73502,32843,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Fracture",6426,"OpTic Gaming",6344,"LOUD",2,13,8,8,4,2,1,1,5,4,8,4,0,0,0,4,8,4,5,"standard","2022-07-12T00:00:00.000Z","[2841,398,2483,2716,3211]","[2294,4748,6037,2895,4746]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Raze,Brimstone,Sage,Chamber",1588
73501,32843,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Ascent",6426,"OpTic Gaming",6344,"LOUD",2,8,13,6,6,1,0,1,2,7,6,6,1,0,1,6,6,7,2,"standard","2022-07-12T00:00:00.000Z","[2483,398,3211,2716,2841]","[2294,4746,6037,4748,2895]","Sova,Astra,KAY/O,Chamber,Fade","Sova,Killjoy,Omen,Jett,KAY/O",1588
73537,32855,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Bind",5903,"XERXIA Esports",1840,"NORTHEPTION",1,13,15,6,6,2,1,1,7,7,6,8,0,0,0,8,6,7,7,"standard","2022-07-12T00:00:00.000Z","[671,766,3642,6890,21245]","[652,8882,2272,3060,12341]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Skye,Chamber",1588
73536,32855,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Haven",5903,"XERXIA Esports",1840,"NORTHEPTION",2,8,13,4,8,1,0,1,4,5,4,8,1,0,1,8,4,5,4,"standard","2022-07-12T00:00:00.000Z","[3642,6890,671,21245,766]","[3060,2272,8882,12341,652]","Breach,Sova,Killjoy,Jett,Astra","Breach,Killjoy,Omen,Jett,Skye",1588
73535,32855,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Split",5903,"XERXIA Esports",1840,"NORTHEPTION",2,13,9,8,4,0,0,0,5,5,8,4,2,1,1,4,8,5,5,"standard","2022-07-12T00:00:00.000Z","[3642,671,766,21245,6890]","[3060,2272,8882,12341,652]","Breach,Raze,Omen,Chamber,Fade","Breach,Sage,Omen,Jett,Chamber",1588
73534,32854,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Breeze",17,"FunPlus Phoenix",286,"DRX",2,6,13,3,9,1,0,1,3,4,3,9,1,0,1,9,3,4,3,"standard","2022-07-12T00:00:00.000Z","[1481,2359,1256,3043,2335]","[814,452,1550,582,1251]","Viper,Jett,KAY/O,Chamber,Fade","Sova,Viper,Jett,Skye,Chamber",1588
73533,32854,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Fracture",17,"FunPlus Phoenix",286,"DRX",2,6,13,3,9,1,0,1,3,4,3,9,1,0,1,9,3,4,3,"standard","2022-07-12T00:00:00.000Z","[1256,1481,2335,3043,2359]","[452,582,1251,1550,814]","Raze,Viper,Omen,Chamber,Fade","Brimstone,KAY/O,Chamber,Neon,Fade",1588
73532,32854,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Haven",17,"FunPlus Phoenix",286,"DRX",1,13,8,5,7,1,0,1,5,7,8,1,1,0,1,1,8,7,5,"standard","2022-07-12T00:00:00.000Z","[2335,1256,1481,3043,2359]","[582,814,1251,1550,452]","Breach,Raze,Omen,Chamber,Fade","Breach,Sova,Killjoy,Jett,Astra",1588
73500,32842,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Icebox",386,"Guild Esports",976,"KRÜ Esports",1,16,14,5,7,2,1,1,6,9,10,5,0,0,0,5,10,9,6,"standard","2022-07-11T00:00:00.000Z","[449,2321,2318,966,1834]","[3535,4712,4710,1725,2532]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1588
73499,32842,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Fracture",386,"Guild Esports",976,"KRÜ Esports",1,13,6,9,3,1,1,0,9,3,4,3,1,1,0,3,4,3,9,"standard","2022-07-11T00:00:00.000Z","[449,966,2321,2318,1834]","[4712,1725,3535,4710,2532]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Brimstone,Sage,Chamber",1588
73498,32842,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Bind",386,"Guild Esports",976,"KRÜ Esports",2,12,14,7,5,0,0,0,5,8,7,6,2,1,1,6,7,8,5,"standard","2022-07-11T00:00:00.000Z","[966,2318,1834,2321,449]","[1725,4712,3535,4710,2532]","Raze,Viper,Skye,Astra,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
72450,32352,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Haven",17,"FunPlus Phoenix",5903,"XERXIA Esports",2,13,10,7,5,0,0,0,6,5,7,5,2,1,1,5,7,5,6,"standard","2022-07-11T00:00:00.000Z","[1256,1481,2335,3043,2359]","[3642,671,21245,6890,766]","Raze,Omen,KAY/O,Chamber,Fade","Breach,Killjoy,Jett,Skye,Astra",1588
72449,32352,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Ascent",17,"FunPlus Phoenix",5903,"XERXIA Esports",1,9,13,5,7,2,1,1,5,7,4,6,0,0,0,6,4,7,5,"standard","2022-07-11T00:00:00.000Z","[1481,2335,1256,3043,2359]","[671,21245,766,3642,6890]","Sage,Omen,KAY/O,Chamber,Fade","Killjoy,Jett,Astra,KAY/O,Fade",1588
72448,32352,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Bind",17,"FunPlus Phoenix",5903,"XERXIA Esports",2,14,12,5,7,1,1,0,8,5,6,7,1,1,0,7,6,5,8,"standard","2022-07-11T00:00:00.000Z","[1256,1481,2335,3043,2359]","[671,766,3642,6890,21245]","Raze,Viper,Brimstone,KAY/O,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
72443,32350,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Split",6426,"OpTic Gaming",386,"Guild Esports",1,14,16,4,8,1,0,1,5,10,9,6,1,0,1,6,9,10,5,"standard","2022-07-10T00:00:00.000Z","[3211,398,2483,2716,2841]","[449,966,1834,2318,2321]","Raze,Astra,KAY/O,Chamber,Fade","Breach,Raze,Cypher,Sage,Omen",1588
72442,32350,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Icebox",6426,"OpTic Gaming",386,"Guild Esports",2,11,13,4,8,0,0,0,7,5,4,8,2,1,1,8,4,5,7,"standard","2022-07-10T00:00:00.000Z","[2841,398,3211,2716,2483]","[449,2321,2318,966,1834]","Viper,Brimstone,KAY/O,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1588
72441,32349,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Icebox",6344,"LOUD",976,"KRÜ Esports",2,10,13,7,5,1,0,1,3,8,7,5,1,0,1,5,7,8,3,"standard","2022-07-10T00:00:00.000Z","[4746,6037,2895,4748,2294]","[3535,4712,4710,1725,2532]","Viper,Sage,KAY/O,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1588
72440,32349,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Haven",6344,"LOUD",976,"KRÜ Esports",2,9,13,5,7,0,0,0,4,6,5,7,2,1,1,7,5,6,4,"standard","2022-07-10T00:00:00.000Z","[2895,4748,6037,4746,2294]","[4712,1725,3535,2532,4710]","Breach,Raze,Omen,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1588
72439,32349,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Fracture",6344,"LOUD",976,"KRÜ Esports",1,13,10,8,4,0,0,0,8,4,5,6,2,1,1,6,5,4,8,"standard","2022-07-10T00:00:00.000Z","[2294,4748,6037,2895,4746]","[4712,1725,3535,4710,2532]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Brimstone,Sage,Chamber",1588
72446,32351,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Bind",286,"DRX",1840,"NORTHEPTION",1,13,1,11,1,2,1,1,11,1,2,0,0,0,0,0,2,1,11,"standard","2022-07-10T00:00:00.000Z","[1550,452,814,582,1251]","[3060,2272,652,12341,8882]","Raze,Viper,Brimstone,Skye,Chamber","Breach,Brimstone,Chamber,Neon,Fade",1588
72445,32351,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage","Ascent",286,"DRX",1840,"NORTHEPTION",1,13,8,8,4,2,1,1,8,4,5,4,0,0,0,4,5,4,8,"standard","2022-07-10T00:00:00.000Z","[1251,452,1550,582,814]","[2272,12341,8882,652,3060]","Killjoy,Omen,Jett,KAY/O,Fade","Killjoy,Jett,Astra,KAY/O,Fade",1588
71394,31921,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Ascent",6426,"OpTic Gaming",603,"XSET",2,11,13,9,3,2,1,1,2,10,9,3,0,0,0,3,9,10,2,"standard","2022-06-26T00:00:00.000Z","[2483,398,3211,2716,2841]","[3582,3062,3346,1802,494]","Sova,Astra,KAY/O,Chamber,Fade","Sova,Killjoy,Omen,Jett,KAY/O",1588
71381,31917,"VCT LATAM 2022 - Stage 2 - Playoffs","Split",976,"KRÜ Esports",738,"Leviatán",2,3,13,0,12,1,1,0,3,1,0,12,1,1,0,12,0,1,3,"standard","2022-06-26T00:00:00.000Z","[1725,4712,4710,3535,2532]","[3531,3421,21588,3532,6414]","Raze,Viper,Skye,Astra,Chamber","Breach,Astra,KAY/O,Chamber,Neon",1588
71393,31921,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Bind",6426,"OpTic Gaming",603,"XSET",1,7,13,3,9,1,0,1,3,9,4,4,1,0,1,4,4,9,3,"standard","2022-06-26T00:00:00.000Z","[2841,2483,398,2716,3211]","[3582,3062,494,3346,1802]","Breach,Skye,Astra,Chamber,Neon","Raze,Viper,Brimstone,Skye,Chamber",1588
71392,31921,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Haven",6426,"OpTic Gaming",603,"XSET",2,3,13,3,9,0,0,0,0,4,3,9,2,1,1,9,3,4,0,"standard","2022-06-26T00:00:00.000Z","[2483,398,2841,2716,3211]","[494,3062,3582,3346,1802]","Skye,Astra,KAY/O,Chamber,Neon","Breach,Omen,Jett,Skye,Chamber",1588
71380,31917,"VCT LATAM 2022 - Stage 2 - Playoffs","Ascent",976,"KRÜ Esports",738,"Leviatán",1,5,13,3,9,2,1,1,3,9,2,4,0,0,0,4,2,9,3,"standard","2022-06-26T00:00:00.000Z","[1725,4712,3535,2532,4710]","[3531,3421,6414,3532,21588]","Raze,Sova,Omen,Chamber,Fade","Sova,Astra,KAY/O,Chamber,Fade",1588
71391,31921,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Fracture",6426,"OpTic Gaming",603,"XSET",1,14,12,5,7,1,0,1,6,7,8,5,1,0,1,5,8,7,6,"standard","2022-06-26T00:00:00.000Z","[2841,398,2483,2716,3211]","[494,3062,3346,1802,3582]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,Sage,Chamber,Neon",1588
71379,31917,"VCT LATAM 2022 - Stage 2 - Playoffs","Haven",976,"KRÜ Esports",738,"Leviatán",2,10,13,7,5,2,1,1,3,8,7,5,0,0,0,5,7,8,3,"standard","2022-06-26T00:00:00.000Z","[4712,1725,3535,2532,4710]","[3531,6414,3421,3532,21588]","Breach,Raze,Omen,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1588
71567,32016,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Icebox",6344,"LOUD",5750,"Ninjas in Pyjamas",1,13,6,7,5,1,0,1,7,5,6,1,1,0,1,1,6,5,7,"standard","2022-06-26T00:00:00.000Z","[4746,6037,2895,4748,2294]","[3203,2901,762,16804,2195]","Viper,Sage,KAY/O,Chamber,Fade","Killjoy,Viper,Omen,KAY/O,Neon",1588
71566,32016,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Fracture",6344,"LOUD",5750,"Ninjas in Pyjamas",1,13,10,7,5,1,1,0,7,5,6,5,1,1,0,5,6,5,7,"standard","2022-06-26T00:00:00.000Z","[2294,4748,6037,2895,4746]","[762,2901,16804,3203,2195]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",1588
71565,32016,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs","Bind",6344,"LOUD",5750,"Ninjas in Pyjamas",1,13,8,7,5,1,0,1,7,5,6,3,1,0,1,3,6,5,7,"standard","2022-06-26T00:00:00.000Z","[4748,4746,6037,2895,2294]","[762,2901,3203,2195,16804]","Raze,Viper,Brimstone,Skye,Fade","Breach,Brimstone,Chamber,Neon,Fade",1588
71366,31914,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs","Haven",1625,"FNATIC",17,"FunPlus Phoenix",1,15,13,8,4,1,1,0,9,5,6,8,1,1,0,8,6,5,9,"standard","2022-06-26T00:00:00.000Z","[76,14543,718,2011,2937]","[3043,2225,2335,2359,1256]","Breach,Raze,Sova,Omen,Chamber","Sova,Killjoy,Omen,Jett,KAY/O",1588
71365,31914,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs","Icebox",1625,"FNATIC",17,"FunPlus Phoenix",1,13,5,10,2,1,0,1,10,2,3,3,1,0,1,3,3,2,10,"standard","2022-06-26T00:00:00.000Z","[718,14543,2011,76,2937]","[1256,2335,2225,2359,3043]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Killjoy,Viper,Sage,Chamber",1588
71364,31914,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs","Split",1625,"FNATIC",17,"FunPlus Phoenix",2,15,13,7,5,1,1,0,6,8,9,5,1,1,0,5,9,8,6,"standard","2022-06-26T00:00:00.000Z","[14543,76,2011,2937,718]","[1256,2225,2335,2359,3043]","Raze,Viper,Omen,Chamber,Fade","Raze,Cypher,Viper,Astra,KAY/O",1588
71649,32046,"VCT Korea 2022 - Stage 2 Challengers - Playoffs","Ascent",286,"DRX",6366,"Maru Gaming",1,13,3,9,3,2,1,1,9,3,4,0,0,0,0,0,4,3,9,"standard","2022-06-26T00:00:00.000Z","[1251,452,1550,582,814]","[4229,8382,2762,6719,6595]","Killjoy,Omen,Jett,KAY/O,Fade","Omen,Jett,Astra,KAY/O,Fade",1588
71735,32076,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Breeze",184,"Paper Rex",5903,"XERXIA Esports",1,13,5,10,2,2,1,1,10,2,3,3,0,0,0,3,3,2,10,"standard","2022-06-26T00:00:00.000Z","[8387,8385,8386,8388,432]","[766,671,6890,3642,21245]","Sova,Viper,Jett,Skye,Chamber","Viper,Jett,Skye,KAY/O,Chamber",1588
71648,32046,"VCT Korea 2022 - Stage 2 Challengers - Playoffs","Haven",286,"DRX",6366,"Maru Gaming",1,13,9,8,4,1,0,1,8,4,5,5,1,0,1,5,5,4,8,"standard","2022-06-26T00:00:00.000Z","[582,814,1251,452,1550]","[6595,4229,2762,8382,6719]","Breach,Sova,Killjoy,Omen,Jett","Breach,Raze,Omen,Jett,Chamber",1588
71734,32076,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Fracture",184,"Paper Rex",5903,"XERXIA Esports",2,13,4,8,4,2,1,1,5,0,8,4,0,0,0,4,8,0,5,"standard","2022-06-26T00:00:00.000Z","[8387,432,8385,8388,8386]","[3642,671,766,21245,6890]","Breach,Raze,Viper,Chamber,Neon","Breach,Cypher,Brimstone,Jett,Fade",1588
71647,32046,"VCT Korea 2022 - Stage 2 Challengers - Playoffs","Split",286,"DRX",6366,"Maru Gaming",1,13,4,9,3,2,1,1,9,3,4,1,0,0,0,1,4,3,9,"standard","2022-06-26T00:00:00.000Z","[582,452,1251,1550,814]","[6595,4229,2762,6719,8382]","Breach,Omen,Chamber,Neon,Fade","Breach,Sage,Omen,Chamber,Neon",1588
71733,32076,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Icebox",184,"Paper Rex",5903,"XERXIA Esports",1,13,8,8,4,0,0,0,8,4,5,4,2,1,1,4,5,4,8,"standard","2022-06-26T00:00:00.000Z","[8385,432,8386,8388,8387]","[6890,671,766,3642,21245]","Viper,Sage,Jett,Chamber,Fade","Sova,Killjoy,Viper,Sage,Jett",1588
71645,32045,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Ascent",611,"ZETA DIVISION",1840,"NORTHEPTION",2,7,13,5,7,0,0,0,2,6,5,7,2,1,1,7,5,6,2,"standard","2022-06-26T00:00:00.000Z","[519,2232,1593,2212,2699]","[2272,8882,652,12341,3060]","Raze,Astra,KAY/O,Chamber,Fade","Killjoy,Astra,KAY/O,Chamber,Fade",1588
71644,32045,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Fracture",611,"ZETA DIVISION",1840,"NORTHEPTION",2,4,13,2,10,1,0,1,2,3,2,10,1,0,1,10,2,3,2,"standard","2022-06-26T00:00:00.000Z","[2699,519,1593,2232,2212]","[3060,652,8882,12341,2272]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Brimstone,Chamber,Neon",1588
71641,32044,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Icebox",4696,"Team Secret",5903,"XERXIA Esports",2,8,13,4,8,0,0,0,4,5,4,8,2,1,1,8,4,5,4,"standard","2022-06-26T00:00:00.000Z","[405,2674,3076,193,9537]","[6890,671,766,3642,21245]","Sova,Killjoy,Viper,Jett,Chamber","Sova,Killjoy,Viper,Sage,Jett",1588
71643,32045,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Haven",611,"ZETA DIVISION",1840,"NORTHEPTION",1,13,4,8,4,1,0,1,8,4,5,0,1,0,1,0,5,4,8,"standard","2022-06-26T00:00:00.000Z","[2232,519,2212,1593,2699]","[3060,2272,12341,652,8882]","Astra,KAY/O,Chamber,Neon,Fade","Breach,Killjoy,Jett,Skye,Astra",1588
71640,32044,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Ascent",4696,"Team Secret",5903,"XERXIA Esports",1,10,13,5,7,0,0,0,5,7,5,6,2,1,1,6,5,7,5,"standard","2022-06-26T00:00:00.000Z","[405,193,3076,2121,9537]","[671,21245,766,3642,6890]","Sova,Jett,Astra,KAY/O,Chamber","Killjoy,Jett,Astra,KAY/O,Fade",1588
71642,32045,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Icebox",611,"ZETA DIVISION",1840,"NORTHEPTION",2,11,13,7,5,1,1,0,4,8,7,5,1,1,0,5,7,8,4,"standard","2022-06-26T00:00:00.000Z","[2699,2232,519,2212,1593]","[2272,8882,12341,3060,652]","Sova,Viper,Sage,Chamber,Fade","Sova,Viper,Jett,KAY/O,Chamber",1588
71639,32044,"VCT 2022: APAC Stage 2 Challengers - Playoffs","Haven",4696,"Team Secret",5903,"XERXIA Esports",1,13,3,9,3,2,1,1,9,3,4,0,0,0,0,0,4,3,9,"standard","2022-06-26T00:00:00.000Z","[9537,405,2674,3076,193]","[3642,6890,671,21245,766]","Breach,Sova,Killjoy,Omen,Jett","Breach,Sova,Killjoy,Jett,Astra",1588
71399,31922,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Ascent",603,"XSET",617,"FaZe Clan",2,13,4,9,3,2,1,1,4,1,9,3,0,0,0,3,9,1,4,"standard","2022-06-26T00:00:00.000Z","[3582,3062,3346,1802,494]","[1689,1994,369,789,1990]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Astra,KAY/O,Chamber,Fade",1588
71712,31916,"VCT LATAM 2022 - Stage 2 - Playoffs","Ascent",6025,"FUSION",738,"Leviatán",2,10,13,3,9,1,1,0,7,4,3,9,1,1,0,9,3,4,7,"standard","2022-06-25T00:00:00.000Z","[2471,5350,3578,3265,321]","[3531,3421,6414,3532,21588]","Raze,Omen,KAY/O,Chamber,Fade","Sova,Astra,KAY/O,Chamber,Fade",1588
71711,31916,"VCT LATAM 2022 - Stage 2 - Playoffs","Breeze",6025,"FUSION",738,"Leviatán",1,14,12,7,5,1,1,0,8,5,6,7,1,1,0,7,6,5,8,"standard","2022-06-25T00:00:00.000Z","[321,5350,3265,3578,2471]","[3531,3421,21588,6414,3532]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Skye,KAY/O,Chamber",1588
71398,31922,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Icebox",603,"XSET",617,"FaZe Clan",1,16,14,9,3,0,0,0,11,4,5,10,2,1,1,10,5,4,11,"standard","2022-06-25T00:00:00.000Z","[3346,3062,3582,494,1802]","[1689,1994,789,1990,369]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1588
71378,31916,"VCT LATAM 2022 - Stage 2 - Playoffs","Split",6025,"FUSION",738,"Leviatán",2,6,13,5,7,1,0,1,1,6,5,7,1,0,1,7,5,6,1,"standard","2022-06-25T00:00:00.000Z","[2471,321,3578,5350,3265]","[3531,3421,21588,3532,6414]","Raze,Viper,Skye,Astra,Chamber","Breach,Astra,KAY/O,Chamber,Neon",1588
71397,31922,"VCT North America 2022 - Stage 2 Challengers - Playoffs","Breeze",603,"XSET",617,"FaZe Clan",2,13,10,6,6,1,1,0,7,4,6,6,1,1,0,6,6,4,7,"standard","2022-06-25T00:00:00.000Z","[494,3346,3062,1802,3582]","[1689,1994,1990,789,369]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,KAY/O,Chamber,Neon",1588
71377,31916,"VCT LATAM 2022 - Stage 2 - Playoffs","Icebox",6025,"FUSION",738,"Leviatán",1,1,13,1,11,0,0,0,1,11,0,2,2,1,1,2,0,11,1,"standard","2022-06-25T00:00:00.000Z","[3578,3265,5350,321,2471]","[3531,6414,3421,21588,3532]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1588
