Map Name,Team 1 Name,Team 2 Name,Attacking First Team Number,Team 1 Player Ids,Team 2 Player Ids,Team 1 Agents,Team 2 Agents,Winner
Bind,Team T5,Maru Gaming,1,"[6595,6549,6546,8058,1512]","[6719,8382,18837,6740,4229]","Sova,Viper,Jett,Skye,Astra","Viper,Jett,Skye,Astra,Chamber",0
Ascent,Team T5,Maru Gaming,1,"[6595,6549,1512,6546,8058]","[6719,8382,6740,18837,4229]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Jett,Astra,KAY/O,Chamber",0
Ascent,LDN UTD,FunPlus Phoenix,2,"[426,2571,1894,2305,2561]","[2359,2225,3043,7705,1256]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Fracture,LDN UTD,FunPlus Phoenix,2,"[426,2561,2571,2305,1894]","[3043,1256,2225,7705,2359]","Breach,Raze,Cypher,Viper,Jett","Breach,Raze,Cypher,Viper,Astra",0
Haven,LDN UTD,FunPlus Phoenix,2,"[426,2561,2571,1894,2305]","[2359,2225,3043,7705,1256]","Breach,Sova,Killjoy,Jett,Astra","Sova,Killjoy,Jett,Astra,KAY/O",1
Split,BIG,Team Liquid,2,"[3142,1538,360,2326,4956]","[10211,2056,17788,1690,1403]","Breach,Cypher,Sage,Jett,Astra","Breach,Raze,Cypher,Sage,Astra",0
Bind,BIG,Team Liquid,2,"[1538,3142,2326,360,4956]","[10211,1403,1690,17788,2056]","Raze,Sova,Viper,Skye,Astra","Sova,Astra,KAY/O,Chamber,Neon",0
Icebox,G2 Esports (Inactive),Guild Esports,1,"[1826,2377,2769,2594,2940]","[449,2321,2318,1834,966]","Sova,Killjoy,Viper,Sage,Jett","Sova,Viper,Sage,Jett,KAY/O",1
Bind,G2 Esports (Inactive),Guild Esports,2,"[1826,2377,2594,2769,2940]","[449,966,1834,2318,2321]","Raze,Viper,Skye,Astra,Chamber","Sova,Viper,Jett,Skye,Astra",1
Split,BBL Esports,Acend,2,"[3152,1749,2864,9643,1852]","[509,3208,691,1334,732]","Breach,Cypher,Sage,Jett,Astra","Raze,Cypher,Sage,Omen,Jett",0
Ascent,BBL Esports,Acend,2,"[2864,1749,9643,1852,3152]","[1334,3208,732,691,509]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Haven,BBL Esports,Acend,1,"[3152,2864,1749,9643,1852]","[1334,732,691,3208,509]","Breach,Sova,Killjoy,Jett,Astra","Killjoy,Jett,Skye,Astra,KAY/O",1
Haven,Cloud9,Knights,1,"[1961,2213,4639,3599,13591]","[2810,3894,3831,3340,835]","Breach,Killjoy,Omen,Jett,Skye","Sova,Killjoy,Omen,Jett,Skye",1
Breeze,Cloud9,Knights,1,"[2213,1961,4639,3599,13591]","[3894,2810,3831,3340,835]","Cypher,Sova,Viper,Jett,KAY/O","Cypher,Sova,Viper,Jett,KAY/O",0
Ascent,Cloud9,Knights,2,"[1961,2213,4639,3599,13591]","[2810,3894,835,3340,3831]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Sage,Jett,Astra",1
Bind,OpTic Gaming,XSET,1,"[3211,2841,398,2483,2716]","[3582,3346,3062,1802,494]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Sova,Viper,Jett,Astra",1
Ascent,OpTic Gaming,XSET,1,"[2483,2841,398,2716,3211]","[494,3346,3062,3582,1802]","Sova,Killjoy,Brimstone,Jett,KAY/O","Cypher,Sova,Brimstone,Sage,Jett",1
Split,OpTic Gaming,XSET,2,"[2841,3211,2483,398,2716]","[3582,3062,3346,494,1802]","Breach,Raze,Viper,Omen,Chamber","Raze,Viper,Skye,Astra,Chamber",0
Bind,Version1 (Inactive),Luminosity Gaming,2,"[440,3056,7025,3798,3352]","[1801,2489,1522,3345,905]","Raze,Sova,Viper,Brimstone,Jett","Raze,Sova,Brimstone,Sage,Chamber",0
Ascent,Version1 (Inactive),Luminosity Gaming,1,"[3056,7025,3352,3798,440]","[2489,3345,1522,905,1801]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1
Fracture,Version1 (Inactive),Luminosity Gaming,1,"[3056,440,3798,7025,3352]","[2489,1801,3345,1522,905]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Cypher,Brimstone,Chamber",0
Icebox,The Guard,Sentinels,1,"[11412,1804,1091,2551,4141]","[1614,724,1485,3033,893]","Sova,Viper,Omen,Jett,Chamber","Sova,Viper,Omen,Jett,Chamber",1
Bind,The Guard,Sentinels,1,"[2551,4141,1804,1091,11412]","[1614,893,724,1485,3033]","Raze,Viper,Brimstone,Sage,Skye","Raze,Sova,Viper,Brimstone,Jett",1
Haven,Keyd Stars,Gamelanders Blue,1,"[81,2901,1661,5288,277]","[622,1427,6038,4747,739]","Sova,Brimstone,Sage,Jett,Chamber","Sova,Omen,Jett,KAY/O,Chamber",1
Icebox,Keyd Stars,Gamelanders Blue,2,"[81,277,2901,1661,5288]","[622,739,1427,4747,6038]","Sova,Killjoy,Viper,Sage,Jett","Sova,Viper,Sage,KAY/O,Chamber",1
Ascent,TBK Esports,FURIA,2,"[5580,2457,9831,1506,2366]","[6039,2752,2749,18192,2423]","Sova,Killjoy,Brimstone,Jett,Skye","Raze,Sova,Omen,KAY/O,Chamber",0
Fracture,TBK Esports,FURIA,1,"[5580,2366,9831,2457,1506]","[18192,6039,2752,2749,2423]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Viper,Brimstone,Chamber",0
Breeze,LOUD,Keyd Stars,1,"[4746,2294,6037,4748,2895]","[1661,81,2901,5288,277]","Cypher,Sova,Viper,Jett,Skye","Cypher,Sova,Viper,Jett,Neon",1
Ascent,LOUD,Keyd Stars,1,"[2294,4746,6037,4748,2895]","[81,1661,277,2901,5288]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Sage,Omen,Jett",1
Breeze,Ninjas in Pyjamas,FURIA,2,"[762,16804,3408,2195,3203]","[2752,6039,2423,18192,2749]","Cypher,Sova,Viper,Reyna,Jett","Sova,Viper,Jett,KAY/O,Chamber",0
Haven,Ninjas in Pyjamas,FURIA,1,"[762,16804,3408,3203,2195]","[2752,6039,2749,2423,18192]","Cypher,Sova,Omen,Jett,KAY/O","Killjoy,Sage,Omen,Jett,Skye",1
Fracture,Ninjas in Pyjamas,FURIA,2,"[762,3408,2195,3203,16804]","[18192,6039,2752,2749,2423]","Cypher,Brimstone,Sage,Jett,KAY/O","Breach,Raze,Viper,Brimstone,Chamber",1
Split,KRÜ Esports,9z Team,1,"[1725,4712,4710,3535,2532]","[1376,855,9905,3510,3506]","Raze,Cypher,Sage,Omen,Jett","Breach,Raze,Omen,Skye,Chamber",1
Haven,KRÜ Esports,9z Team,2,"[4712,4710,1725,3535,2532]","[3510,1376,855,9905,3506]","Cypher,Sova,Phoenix,Omen,Jett","Breach,Sova,Killjoy,Omen,Jett",1
Split,Made in Thailand,CERBERUS Esports,1,"[157,2957,609,347,2071]","[917,730,12,13639,502]","Raze,Viper,Sage,Astra,KAY/O","Breach,Raze,Sage,Astra,Chamber",1
Bind,Made in Thailand,CERBERUS Esports,1,"[157,2957,347,609,2071]","[917,12,730,13639,502]","Raze,Viper,Brimstone,Sage,Skye","Breach,Sova,Jett,Astra,Chamber",1
Haven,Made in Thailand,CERBERUS Esports,1,"[2071,609,2957,157,347]","[917,12,730,13639,502]","Breach,Sova,Killjoy,Jett,Astra","Breach,Sova,Jett,Astra,Chamber",0
Bind,Persija Esports,Bonkers(OCE),2,"[386,6834,2421,3495,3373]","[2207,10239,812,2271,943]","Raze,Sova,Brimstone,Chamber,Neon","Sova,Brimstone,Skye,Chamber,Neon",1
Haven,Persija Esports,Bonkers(OCE),1,"[3373,3495,6834,2421,386]","[943,2207,10239,812,2271]","Breach,Cypher,Sova,Omen,Jett","Raze,Sova,Brimstone,Sage,Chamber",0
Breeze,Persija Esports,Bonkers(OCE),2,"[2421,6834,3373,386,3495]","[2207,10239,2271,812,943]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,Skye,Chamber",1
Split,NAOS Esports,Bleed Esports,1,"[13576,1126,19757,340,8077]","[2639,645,6625,7877,6639]","Raze,Sage,Omen,Chamber,Neon","Raze,Killjoy,Sage,Omen,Jett",0
Ascent,NAOS Esports,Bleed Esports,1,"[1126,19757,13576,8077,9613]","[2639,6625,645,7877,6639]","Sova,Omen,Jett,KAY/O,Chamber","Breach,Sova,Killjoy,Omen,Jett",0
Haven,NAOS Esports,Bleed Esports,2,"[1126,9613,13576,19757,8077]","[645,6625,7877,6639,2639]","Sova,Killjoy,Jett,Astra,KAY/O","Cypher,Sova,Omen,Jett,Skye",1
Icebox,Velocity Gaming,Oblivion Force,1,"[1913,226,2059,342,927]","[22286,23613,3445,10510,22285]","Sova,Viper,Sage,Jett,KAY/O","Sova,Viper,Sage,Jett,Chamber",1
Ascent,Velocity Gaming,Oblivion Force,2,"[1913,226,342,927,2059]","[22286,23613,3445,10510,22285]","Sova,Omen,Jett,KAY/O,Chamber","Sova,Killjoy,Omen,Jett,KAY/O",1
Breeze,Natus Vincere,M3 Champions,2,"[2279,3003,2154,999,2983]","[1964,1081,3135,2528,274]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,Skye,Chamber",0
Ascent,Natus Vincere,M3 Champions,1,"[2983,2279,999,3003,2154]","[2528,274,3135,1081,1964]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",0
Split,Guild Esports,FNATIC,1,"[1834,966,449,2318,2321]","[2937,154,2290,76,2011]","Raze,Cypher,Viper,Skye,Astra","Raze,Viper,Sage,Astra,KAY/O",0
Bind,Guild Esports,FNATIC,1,"[449,966,1834,2318,2321]","[2937,2290,154,2011,76]","Sova,Viper,Jett,Skye,Astra","Raze,Sova,Viper,Skye,Astra",0
Haven,Guild Esports,FNATIC,2,"[449,966,2318,1834,2321]","[2011,2290,154,2937,76]","Breach,Sova,Killjoy,Jett,Astra","Breach,Sova,Killjoy,Jett,Astra",1
Haven,BOOM Esports,No Namers,1,"[1919,3361,3363,217,3365]","[6616,2275,23031,17060,6610]","Sova,Killjoy,Jett,Skye,Astra","Sova,Brimstone,Jett,Skye,Chamber",1
Ascent,BOOM Esports,No Namers,2,"[1919,3361,3363,3365,217]","[6616,6610,2275,23031,17060]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1
Haven,Paper Rex,Fancy United Esports,2,"[8387,8388,432,8385,8386]","[13767,3690,1836,2556,13645]","Cypher,Sova,Reyna,Omen,Jett","Breach,Jett,Skye,Astra,Chamber",1
Icebox,Paper Rex,Fancy United Esports,1,"[8387,8385,432,8386,8388]","[2556,1836,13645,3690,13767]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Omen,KAY/O,Chamber",1
Breeze,XERXIA Esports,Onic Esports,1,"[671,6890,766,21245,3642]","[9970,3380,3377,3496,3583]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",0
Icebox,XERXIA Esports,Onic Esports,1,"[6890,671,766,3642,21245]","[9970,3583,3496,3377,3380]","Sova,Killjoy,Viper,Sage,Jett","Sova,Viper,Sage,Jett,Chamber",1
Ascent,XERXIA Esports,Onic Esports,1,"[671,6890,21245,766,3642]","[9970,3583,3496,3377,3380]","Cypher,Sova,Jett,Astra,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1
Ascent,FULL SENSE,South Built Esports,2,"[2122,2667,2018,676,531]","[13564,13561,13563,13562,12320]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Breeze,FULL SENSE,South Built Esports,2,"[2122,2667,2018,531,676]","[13561,12320,16892,13562,13563]","Sova,Viper,Jett,Skye,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1
Split,World Game Star,Maru Gaming,2,"[293,3522,2650,2687,23167]","[6719,8382,18837,6740,4229]","Sage,Omen,Jett,KAY/O,Chamber","Viper,Jett,Skye,Astra,Chamber",1
Fracture,World Game Star,Maru Gaming,1,"[293,2687,3522,23167,2650]","[18837,8382,6740,6719,4229]","Breach,Viper,Brimstone,Chamber,Neon","Breach,Jett,Astra,KAY/O,Chamber",1
Bind,DAMWON Gaming,HolyMolly,2,"[4811,1406,2368,2240,2762]","[3186,1810,2908,15725,2508]","Raze,Viper,Sage,Skye,Astra","Sova,Viper,Brimstone,Jett,Skye",1
Ascent,DAMWON Gaming,HolyMolly,2,"[2368,2240,1406,4811,2762]","[2908,1810,3186,15725,2508]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1
Split,BIG,M3 Champions,1,"[3142,1538,360,2326,4956]","[2528,1081,1964,274,3135]","Breach,Cypher,Sage,Jett,Astra","Breach,Astra,KAY/O,Chamber,Neon",0
Breeze,BIG,M3 Champions,2,"[4956,3142,2326,1538,360]","[1964,1081,3135,2528,274]","Cypher,Sova,Viper,Jett,Skye","Sova,Viper,Jett,Skye,Chamber",0
Breeze,Natus Vincere,FunPlus Phoenix,2,"[2279,3003,2154,999,2983]","[2225,2359,7705,3043,1256]","Cypher,Sova,Viper,Jett,KAY/O","Cypher,Sova,Viper,Jett,KAY/O",0
Icebox,Natus Vincere,FunPlus Phoenix,2,"[3003,2279,2983,999,2154]","[2359,2225,7705,1256,3043]","Sova,Viper,Sage,Jett,KAY/O","Sova,Viper,Sage,Reyna,Jett",0
Ascent,Natus Vincere,FunPlus Phoenix,1,"[2983,2279,999,3003,2154]","[2359,2225,3043,7705,1256]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Ascent,M3 Champions,LDN UTD,2,"[2528,274,3135,1081,1964]","[426,2571,1894,2305,2561]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Breeze,M3 Champions,LDN UTD,1,"[1964,1081,3135,2528,274]","[426,2305,1894,2561,2571]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,Skye,Chamber",1
Bind,DRX,World Game Star,2,"[1550,814,452,1251,582]","[293,23167,3522,2687,2650]","Raze,Sova,Viper,Brimstone,Skye","Sage,Reyna,Omen,Skye,Neon",0
Haven,DRX,World Game Star,1,"[582,814,1251,452,1550]","[2687,293,23167,3522,2650]","Breach,Sova,Killjoy,Omen,Jett","Breach,Sova,Killjoy,Omen,Jett",1
Ascent,DRX,World Game Star,1,"[814,1251,452,1550,582]","[293,3522,23167,2650,2687]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Brimstone,Reyna,Jett,KAY/O",1
Ascent,On Sla2ers,DAMWON Gaming,2,"[1199,2151,1075,2009,2904]","[2368,2240,1406,4811,2762]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1
Haven,On Sla2ers,DAMWON Gaming,2,"[2904,1199,2151,1075,2009]","[1406,2368,2240,4811,2762]","Breach,Sova,Killjoy,Jett,Astra","Breach,Sova,Killjoy,Jett,Astra",0
Icebox,On Sla2ers,DAMWON Gaming,1,"[1199,2151,2009,2904,1075]","[2368,2762,1406,4811,2240]","Sova,Killjoy,Viper,Sage,Jett","Sova,Viper,Sage,Jett,Chamber",1
Haven,No Namers,CERBERUS Esports,1,"[6616,2275,23031,17060,6610]","[917,12,730,13639,502]","Sova,Brimstone,Jett,Skye,Chamber","Breach,Sova,Jett,Astra,Chamber",0
Icebox,No Namers,CERBERUS Esports,1,"[6616,2275,17060,23031,6610]","[12,13639,917,730,502]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",0
Ascent,No Namers,CERBERUS Esports,2,"[6616,6610,2275,23031,17060]","[917,12,730,13639,502]","Sova,Killjoy,Omen,Jett,KAY/O","Breach,Sova,Jett,Astra,Chamber",1
Split,Fancy United Esports,Bonkers(OCE),1,"[13767,3690,1836,2556,13645]","[943,2207,2271,812,10239]","Breach,Raze,Omen,Astra,Chamber","Raze,Viper,Sage,Skye,Astra",0
Haven,Fancy United Esports,Bonkers(OCE),1,"[13767,3690,1836,2556,13645]","[943,2207,10239,812,2271]","Breach,Jett,Skye,Astra,Chamber","Raze,Sova,Brimstone,Sage,Chamber",0
Bind,Onic Esports,NAOS Esports,2,"[3377,3583,3380,3496,9970]","[13576,19757,8077,9613,1126]","Raze,Sova,Viper,Astra,Chamber","Raze,Viper,Brimstone,Sage,Skye",0
Icebox,Onic Esports,NAOS Esports,1,"[9970,3583,3496,3377,3380]","[1126,19757,9613,13576,8077]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",1
Breeze,Onic Esports,NAOS Esports,1,"[9970,3380,3377,3496,3583]","[1126,19757,8077,13576,340]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Reyna,Jett,Chamber",1
Icebox,South Built Esports,Oblivion Force,1,"[13564,16892,12320,13562,13563]","[22286,23613,3445,10510,22285]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",1
Ascent,South Built Esports,Oblivion Force,2,"[13564,13561,13563,13562,12320]","[22286,23613,3445,10510,22285]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1
Ascent,Cloud9,OpTic Gaming,2,"[1961,2213,4639,3599,13591]","[2483,2841,398,2716,3211]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Brimstone,Jett,KAY/O",0
Haven,Cloud9,OpTic Gaming,1,"[1961,2213,4639,3599,13591]","[2841,398,2483,2716,3211]","Breach,Killjoy,Omen,Jett,Skye","Breach,Brimstone,Skye,Chamber,Neon",0
Fracture,Cloud9,OpTic Gaming,2,"[1961,13591,4639,2213,3599]","[2841,3211,2483,398,2716]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Viper,Astra,Chamber",1
Split,Knights,XSET,2,"[2810,3831,3894,3340,835]","[3582,3062,3346,494,1802]","Breach,Astra,KAY/O,Chamber,Neon","Raze,Viper,Skye,Astra,Chamber",0
Breeze,Knights,XSET,1,"[3894,2810,3831,3340,835]","[494,3346,3062,1802,3582]","Cypher,Sova,Viper,Jett,KAY/O","Cypher,Sova,Viper,Jett,KAY/O",0
Fracture,Version1 (Inactive),Sentinels,1,"[3056,440,3798,7025,3352]","[1614,3033,724,1485,893]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Viper,Brimstone,Chamber",1
Haven,Version1 (Inactive),Sentinels,1,"[3056,7025,3798,3352,440]","[893,724,1485,3033,1614]","Breach,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",0
Ascent,Version1 (Inactive),Sentinels,1,"[3056,7025,3352,3798,440]","[893,724,3033,1485,1614]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Bind,Luminosity Gaming,The Guard,2,"[1801,2489,1522,3345,905]","[2551,4141,1804,1091,11412]","Raze,Sova,Brimstone,Sage,Chamber","Raze,Viper,Brimstone,Sage,Skye",0
Icebox,Luminosity Gaming,The Guard,2,"[2489,1522,905,1801,3345]","[11412,1804,1091,2551,4141]","Sova,Omen,Jett,KAY/O,Chamber","Sova,Viper,Omen,Jett,Chamber",0
Haven,Made in Thailand,BOOM Esports,1,"[2071,609,2957,157,347]","[1919,3361,3363,217,3365]","Breach,Sova,Killjoy,Jett,Astra","Sova,Killjoy,Jett,Skye,Astra",0
Fracture,Made in Thailand,BOOM Esports,2,"[609,157,347,2071,2957]","[3365,3363,3361,217,1919]","Breach,Raze,Brimstone,KAY/O,Chamber","Breach,Raze,Cypher,Viper,Astra",0
Breeze,DRX,On Sla2ers,1,"[814,452,1550,582,1251]","[2151,1199,2009,1075,2904]","Sova,Viper,Jett,Skye,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1
Split,DRX,On Sla2ers,1,"[1550,452,814,1251,582]","[2904,2151,2009,1075,1199]","Raze,Viper,Sage,Omen,KAY/O","Breach,Killjoy,Omen,Jett,Skye",1
Ascent,DAMWON Gaming,Maru Gaming,2,"[2368,2240,1406,4811,2762]","[6719,8382,6740,18837,4229]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Jett,Astra,KAY/O,Chamber",1
Haven,DAMWON Gaming,Maru Gaming,1,"[1406,2368,2240,4811,2762]","[18837,6719,8382,6740,4229]","Breach,Sova,Killjoy,Jett,Astra","Breach,Sova,Jett,Astra,Chamber",0
Split,DAMWON Gaming,Maru Gaming,1,"[1406,2368,4811,2762,2240]","[6719,8382,18837,6740,4229]","Viper,Sage,Jett,Astra,Chamber","Viper,Jett,Skye,Astra,Chamber",1
Bind,World Game Star,HolyMolly,1,"[293,23167,3522,2687,2650]","[1810,3186,15725,2508,2908]","Sage,Reyna,Omen,Skye,Neon","Viper,Brimstone,Sage,Skye,Chamber",0
Breeze,World Game Star,HolyMolly,2,"[293,3522,2650,2687,23167]","[3186,2908,15725,2508,1810]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Breeze,Paper Rex,Persija Esports,1,"[8387,8385,8386,432,8388]","[2421,6834,3373,386,3495]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",0
Icebox,Paper Rex,Persija Esports,1,"[8387,8385,432,8386,8388]","[6834,3495,2421,3373,386]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",1
Fracture,Paper Rex,Persija Esports,2,"[8387,8385,432,8388,8386]","[6834,386,3495,2421,3373]","Breach,Viper,Sage,Chamber,Neon","Breach,Raze,Cypher,Brimstone,Jett",1
Split,OpTic Gaming,The Guard,2,"[2841,398,2483,2716,3211]","[11412,2551,1804,1091,4141]","Breach,Astra,KAY/O,Chamber,Neon","Breach,Raze,Omen,Skye,Chamber",1
Bind,OpTic Gaming,The Guard,2,"[3211,2841,398,2483,2716]","[2551,4141,1804,1091,11412]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Sage,Skye",1
Fracture,Persija Esports,Bonkers(OCE),2,"[6834,386,3495,2421,3373]","[812,943,2271,2207,10239]","Breach,Raze,Cypher,Brimstone,Jett","Breach,Raze,Cypher,Viper,Astra",1
Haven,Persija Esports,Bonkers(OCE),2,"[386,6834,3495,2421,3373]","[943,2207,10239,812,2271]","Raze,Sova,Killjoy,Brimstone,Jett","Raze,Sova,Brimstone,Sage,Chamber",1
Bind,Persija Esports,Bonkers(OCE),1,"[386,6834,2421,3495,3373]","[2207,10239,812,2271,943]","Raze,Sova,Brimstone,Chamber,Neon","Sova,Brimstone,Skye,Chamber,Neon",0
Split,FULL SENSE,Velocity Gaming,1,"[2122,2667,2018,531,676]","[927,226,2059,1913,342]","Raze,Cypher,Jett,Skye,Astra","Breach,Raze,Killjoy,Omen,Jett",1
Haven,FULL SENSE,Velocity Gaming,2,"[2122,2018,531,676,2667]","[1913,2059,226,342,927]","Sova,Jett,Skye,Astra,Chamber","Sova,Killjoy,Omen,Jett,KAY/O",1
Ascent,HolyMolly,DAMWON Gaming,2,"[1810,2908,3186,15725,2508]","[2368,2240,1406,4811,2762]","Killjoy,Sage,Omen,Yoru,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1
Haven,HolyMolly,DAMWON Gaming,1,"[2508,2908,1810,3186,15725]","[1406,2368,2240,4811,2762]","Breach,Sova,Killjoy,Omen,Jett","Breach,Sova,Killjoy,Jett,Astra",1
Ascent,Luminosity Gaming,XSET,1,"[2489,3345,1522,905,1801]","[3346,494,3062,1802,3582]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Brimstone,Jett,KAY/O",0
Breeze,Luminosity Gaming,XSET,2,"[3345,2489,1522,905,1801]","[494,3346,3062,1802,3582]","Cypher,Sova,Viper,Jett,Skye","Cypher,Sova,Viper,Jett,KAY/O",0
Ascent,Cloud9,Version1 (Inactive),2,"[1961,2213,4639,3599,13591]","[3056,7025,3352,3798,440]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Breeze,Cloud9,Version1 (Inactive),2,"[2213,1961,4639,3599,13591]","[7025,3056,3798,3352,440]","Cypher,Sova,Viper,Jett,KAY/O","Cypher,Sova,Viper,Jett,KAY/O",0
Fracture,Cloud9,Version1 (Inactive),1,"[1961,13591,4639,2213,3599]","[3056,440,3798,7025,3352]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Brimstone,Sage,Chamber",1
Bind,Made in Thailand,CERBERUS Esports,1,"[157,2957,347,609,2071]","[917,12,730,13639,502]","Raze,Viper,Brimstone,Sage,Skye","Breach,Sova,Jett,Astra,Chamber",1
Ascent,Made in Thailand,CERBERUS Esports,2,"[609,2957,157,347,2071]","[917,12,13639,730,502]","Sova,Killjoy,Jett,Astra,KAY/O","Breach,Sova,Omen,Jett,Chamber",1
Icebox,XERXIA Esports,Onic Esports,2,"[6890,671,766,3642,21245]","[9970,3583,3496,3377,3380]","Sova,Killjoy,Viper,Sage,Jett","Sova,Viper,Sage,Jett,Chamber",1
Bind,XERXIA Esports,Onic Esports,1,"[6890,21245,3642,766,671]","[3377,3583,3380,3496,9970]","Sova,Jett,Skye,Astra,Chamber","Raze,Sova,Viper,Astra,Chamber",1
Ascent,Velocity Gaming,South Built Esports,2,"[1913,226,342,927,2059]","[13564,13561,13563,12320,13562]","Sova,Omen,Jett,KAY/O,Chamber","Sova,Killjoy,Jett,Skye,Astra",0
Haven,Velocity Gaming,South Built Esports,1,"[1913,2059,226,342,927]","[12320,13564,13561,13563,13562]","Sova,Killjoy,Omen,Jett,KAY/O","Breach,Sova,Killjoy,Jett,Astra",0
Ascent,On Sla2ers,HolyMolly,2,"[1199,2151,1075,2009,2904]","[2908,1810,15725,3186,2508]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Viper,Brimstone,KAY/O",1
Haven,On Sla2ers,HolyMolly,1,"[2904,1199,2151,1075,2009]","[2508,2908,1810,3186,15725]","Breach,Sova,Killjoy,Jett,Astra","Breach,Sova,Killjoy,Omen,Jett",1
Bind,On Sla2ers,HolyMolly,1,"[1075,2151,2009,2904,1199]","[1810,3186,15725,2508,2908]","Raze,Viper,Brimstone,Sage,Skye","Viper,Brimstone,Sage,Skye,Chamber",1
Bind,M3 Champions,Guild Esports,1,"[3135,1081,274,2528,1964]","[1834,966,2321,449,2318]","Raze,Viper,Brimstone,Sage,Skye","Raze,Sova,Brimstone,Sage,Skye",1
Fracture,M3 Champions,Guild Esports,2,"[1964,3135,1081,274,2528]","[449,966,2318,2321,1834]","Breach,Raze,Cypher,Brimstone,Sage","Breach,Raze,Cypher,Brimstone,Jett",1
Haven,G2 Esports (Inactive),Team Liquid,2,"[2377,1826,2769,2594,2940]","[1403,2056,10211,1690,17788]","Breach,Raze,Omen,Skye,Chamber","Brimstone,Omen,Jett,Skye,Chamber",0
Split,G2 Esports (Inactive),Team Liquid,2,"[2377,1826,2769,2594,2940]","[10211,2056,17788,1690,1403]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Raze,Brimstone,Sage,Omen",0
Icebox,G2 Esports (Inactive),Team Liquid,1,"[1826,2377,2769,2594,2940]","[2056,1403,10211,1690,17788]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Viper,Omen,Jett,Chamber",1
Split,FNATIC,M3 Champions,2,"[2937,154,2290,76,2011]","[2528,1081,1964,274,3135]","Raze,Viper,Sage,Omen,KAY/O","Breach,Astra,KAY/O,Chamber,Neon",1
